782f98,::1,GET,http://localhost:8000/menu,1709941803,,200,request
b50a14,::1,GET,http://localhost:8000/menu,1709942153,,200,request
82ef12,::1,GET,http://localhost:8000/menu,1709942209,,200,request
c9288e,::1,GET,http://localhost:8000/menu,1709942210,,200,request
430b5b,::1,GET,http://localhost:8000/menu,1709942211,,200,request
cc46bf,::1,GET,http://localhost:8000/menu,1709942339,,200,request
67d6da,::1,GET,http://localhost:8000/menu,1709942340,,200,request
551f60,::1,GET,http://localhost:8000/menu,1709942341,,200,request
a84653,::1,GET,http://localhost:8000/menu,1709942356,,200,request
c72f50,::1,GET,http://localhost:8000/menu,1709942357,,200,request
f82163,::1,GET,http://localhost:8000/menu,1709942377,,200,request
daacba,::1,GET,http://localhost:8000/menu,1709942378,,200,request
6f6f60,::1,GET,http://localhost:8000/menu,1709942454,,200,request
c85382,::1,GET,http://localhost:8000/menu,1709942455,,200,request
0f17fe,::1,GET,http://localhost:8000/menu,1709942462,,200,request
5e33a3,::1,GET,http://localhost:8000/menu,1709942470,,200,request
53653b,::1,GET,http://localhost:8000/menu,1709942470,,200,request
c1edb9,::1,GET,http://localhost:8000/menu,1709942471,,200,request
8b659a,::1,GET,http://localhost:8000/menu,1709942610,,200,request
0553c7,::1,GET,http://localhost:8000/menu,1709942610,,200,request
fdeb65,::1,GET,http://localhost:8000/menu,1709942613,,200,request
e1d624,::1,GET,http://localhost:8000/menu,1709942627,,200,request
85f895,::1,GET,http://localhost:8000/menu,1709942627,,200,request
6712f3,::1,GET,http://localhost:8000/menu,1709942642,,200,request
839641,::1,GET,http://localhost:8000/menu,1709942643,,200,request
f50a86,::1,GET,http://localhost:8000/menu,1709942687,,200,request
763ed3,::1,GET,http://localhost:8000/menu,1709942688,,200,request
64d137,::1,GET,http://localhost:8000/menu,1709942688,,200,request
630dfb,::1,GET,http://localhost:8000/menu,1709942689,,200,request
e7b386,::1,GET,http://localhost:8000/menu,1709942705,,200,request
152078,::1,GET,http://localhost:8000/menu,1709942706,,200,request
24e26f,::1,GET,http://localhost:8000/menu,1709942709,,200,request
586828,::1,GET,http://localhost:8000/menu,1709942710,,200,request
6053a6,::1,GET,http://localhost:8000/menu,1709942729,,200,request
9f167b,::1,GET,http://localhost:8000/menu,1709942730,,200,request
682984,::1,GET,http://localhost:8000/menu,1709942731,,200,request
a27e1d,::1,GET,http://localhost:8000/menu,1709942732,,200,request
965e80,::1,GET,http://localhost:8000/menu,1709942735,,200,request
caaf8c,::1,GET,http://localhost:8000/menu,1709942735,,200,request
e3803e,::1,GET,http://localhost:8000/menu,1709942736,,200,request
6f99f0,::1,GET,http://localhost:8000/menu,1709942739,,200,request
48df83,::1,GET,http://localhost:8000/menu,1709942740,,200,request
e72d2a,::1,GET,http://localhost:8000/menu,1709942742,,200,request
d9b368,::1,GET,http://localhost:8000/menu,1709942743,,200,request
ecbd74,::1,GET,http://localhost:8000/menu,1709942747,,200,request
ef0dac,::1,GET,http://localhost:8000/menu,1709942748,,200,request
ffee15,::1,GET,http://localhost:8000/menu,1709942749,,200,request
7571c2,::1,GET,http://localhost:8000/menu,1709942750,,200,request
0ff584,::1,GET,http://localhost:8000/menu,1709942752,,200,request
e9d1cc,::1,GET,http://localhost:8000/menu,1709942759,,200,request
9e09e7,::1,GET,http://localhost:8000/menu,1709942760,,200,request
177b0c,::1,GET,http://localhost:8000/menu,1709942760,,200,request
eb0469,::1,GET,http://localhost:8000/menu,1709942760,,200,request
33a937,::1,GET,http://localhost:8000/menu,1709942772,,200,request
c2773d,::1,GET,http://localhost:8000/menu,1709942773,,200,request
389c72,::1,GET,http://localhost:8000/menu,1709942773,,200,request
d47def,::1,GET,http://localhost:8000/menu,1709942774,,200,request
854d9b,::1,GET,http://localhost:8000/menu,1709942785,,200,request
0ee2f9,::1,GET,http://localhost:8000/menu,1709942785,,200,request
a31384,::1,GET,http://localhost:8000/menu,1709942789,,200,request
5fdd95,::1,GET,http://localhost:8000/menu,1709942881,,200,request
d77c30,::1,GET,http://localhost:8000/menu,1709942881,,200,request
0a8545,::1,GET,http://localhost:8000/menu,1709942895,,200,request
9578fd,::1,GET,http://localhost:8000/menu,1709942896,,200,request
05394c,::1,GET,http://localhost:8000/menu,1709942917,,200,request
fc40b1,::1,GET,http://localhost:8000/menu,1709942918,,200,request
58e530,::1,GET,http://localhost:8000/menu,1709942974,,200,request
09fc34,::1,GET,http://localhost:8000/menu,1709942975,,200,request
ed5a4e,::1,GET,http://localhost:8000/menu,1709942986,,200,request
221ab2,::1,GET,http://localhost:8000/menu,1709942986,,200,request
138126,::1,GET,http://localhost:8000/menu,1709943007,,200,request
a1f757,::1,GET,http://localhost:8000/menu,1709943008,,200,request
1acba9,::1,GET,http://localhost:8000/menu,1709943010,,200,request
298223,::1,GET,http://localhost:8000/menu,1709943011,,200,request
1905ad,::1,GET,http://localhost:8000/menu,1709943040,,200,request
6bab5a,::1,GET,http://localhost:8000/menu,1709943041,,200,request
8d5b91,::1,GET,http://localhost:8000/menu,1709943052,,200,request
8143d3,::1,GET,http://localhost:8000/menu,1709943052,,200,request
f51bc8,::1,GET,http://localhost:8000/menu,1709943125,,200,request
cca756,::1,GET,http://localhost:8000/menu,1709943125,,200,request
1f71f1,::1,GET,http://localhost:8000/menu,1709943156,,200,request
c5e56e,::1,GET,http://localhost:8000/menu,1709943156,,200,request
8c7fd9,::1,GET,http://localhost:8000/menu,1709943179,,200,request
397e7d,::1,GET,http://localhost:8000/menu,1709943179,,200,request
046e1f,::1,GET,http://localhost:8000/menu,1709943183,,200,request
dce924,::1,GET,http://localhost:8000/menu,1709943183,,200,request
1d82f3,::1,GET,http://localhost:8000/menu,1709943186,,200,request
78f83e,::1,GET,http://localhost:8000/menu,1709943187,,200,request
e66a6a,::1,GET,http://localhost:8000/menu,1709943208,,200,request
84e8ce,::1,GET,http://localhost:8000/menu,1709943208,,200,request
c7f968,::1,GET,http://localhost:8000/menu,1709943210,,200,request
3b048f,::1,GET,http://localhost:8000/menu,1709943211,,200,request
5b781e,::1,GET,http://localhost:8000/menu,1709943213,,200,request
d7fbe3,::1,GET,http://localhost:8000/menu,1709943213,,200,request
174c62,::1,GET,http://localhost:8000/menu,1709943218,,200,request
66ae2c,::1,GET,http://localhost:8000/menu,1709943218,,200,request
2be8dc,::1,GET,http://localhost:8000/menu,1709943225,,200,request
c5f3aa,::1,GET,http://localhost:8000/menu,1709943226,,200,request
acac08,::1,GET,http://localhost:8000/menu,1709943228,,200,request
56b2a9,::1,GET,http://localhost:8000/menu,1709943229,,200,request
4fa29f,::1,GET,http://localhost:8000/menu,1709943232,,200,request
880bc0,::1,GET,http://localhost:8000/menu,1709943232,,200,request
3ad24d,::1,GET,http://localhost:8000/menu,1709943235,,200,request
03bfa4,::1,GET,http://localhost:8000/menu,1709943235,,200,request
d62aaa,::1,GET,http://localhost:8000/menu,1709943244,,200,request
b7fb71,::1,GET,http://localhost:8000/menu,1709943245,,200,request
fddbe2,::1,GET,http://localhost:8000/menu,1709943248,,200,request
4211f2,::1,GET,http://localhost:8000/menu,1709943248,,200,request
1263ea,::1,GET,http://localhost:8000/menu,1709943269,,200,request
4902fd,::1,GET,http://localhost:8000/menu,1709943269,,200,request
0b7882,::1,GET,http://localhost:8000/menu,1709943273,,200,request
69e56b,::1,GET,http://localhost:8000/menu,1709943273,,200,request
ee20a5,::1,GET,http://localhost:8000/menu,1709943276,,200,request
6de345,::1,GET,http://localhost:8000/menu,1709943276,,200,request
71d027,::1,GET,http://localhost:8000/menu,1709943279,,200,request
592325,::1,GET,http://localhost:8000/menu,1709943279,,200,request
25de65,::1,GET,http://localhost:8000/menu,1709943282,,200,request
c3bf22,::1,GET,http://localhost:8000/menu,1709943282,,200,request
5f3a12,::1,GET,http://localhost:8000/menu,1709943284,,200,request
bc5cf6,::1,GET,http://localhost:8000/menu,1709943284,,200,request
738e55,::1,GET,http://localhost:8000/menu,1709943290,,200,request
af42dc,::1,GET,http://localhost:8000/menu,1709943291,,200,request
c65374,::1,GET,http://localhost:8000/menu,1709943295,,200,request
f70769,::1,GET,http://localhost:8000/menu,1709943295,,200,request
ce203e,::1,GET,http://localhost:8000/menu,1709943297,,200,request
b0f107,::1,GET,http://localhost:8000/menu,1709943298,,200,request
e4a149,::1,GET,http://localhost:8000/menu,1709943300,,200,request
131438,::1,GET,http://localhost:8000/menu,1709943300,,200,request
b29fd7,::1,GET,http://localhost:8000/menu,1709943302,,200,request
d4d804,::1,GET,http://localhost:8000/menu,1709943303,,200,request
2b0f71,::1,GET,http://localhost:8000/menu,1709943305,,200,request
381174,::1,GET,http://localhost:8000/menu,1709943305,,200,request
d5f6e3,::1,GET,http://localhost:8000/menu,1709943307,,200,request
18ad5a,::1,GET,http://localhost:8000/menu,1709943307,,200,request
95960b,::1,GET,http://localhost:8000/menu,1709943310,,200,request
4fae36,::1,GET,http://localhost:8000/menu,1709943311,,200,request
bcb6c8,::1,GET,http://localhost:8000/menu,1709943313,,200,request
64322d,::1,GET,http://localhost:8000/menu,1709943314,,200,request
4d7c54,::1,GET,http://localhost:8000/menu,1709943322,,200,request
580328,::1,GET,http://localhost:8000/menu,1709943323,,200,request
658c6c,::1,GET,http://localhost:8000/menu,1709943325,,200,request
bc78a9,::1,GET,http://localhost:8000/menu,1709943326,,200,request
36e47c,::1,GET,http://localhost:8000/menu,1709943329,,200,request
f519fa,::1,GET,http://localhost:8000/menu,1709943330,,200,request
5b48fa,::1,GET,http://localhost:8000/menu,1709943332,,200,request
e79645,::1,GET,http://localhost:8000/menu,1709943333,,200,request
a24c19,::1,GET,http://localhost:8000/menu,1709943334,,200,request
ba1656,::1,GET,http://localhost:8000/menu,1709943334,,200,request
c6db8e,::1,GET,http://localhost:8000/menu,1709943338,,200,request
8ee7da,::1,GET,http://localhost:8000/menu,1709943338,,200,request
b857dd,::1,GET,http://localhost:8000/menu,1709943363,,200,request
e1a270,::1,GET,http://localhost:8000/menu,1709943364,,200,request
d79a03,::1,GET,http://localhost:8000/menu,1709943366,,200,request
7100c9,::1,GET,http://localhost:8000/menu,1709943366,,200,request
8a7756,::1,GET,http://localhost:8000/menu,1709943369,,200,request
0ad3a9,::1,GET,http://localhost:8000/menu,1709943369,,200,request
0c213f,::1,GET,http://localhost:8000/menu,1709943380,,200,request
2c6144,::1,GET,http://localhost:8000/menu,1709943380,,200,request
97f08f,::1,GET,http://localhost:8000/menu,1709943508,,200,request
e2b3c3,::1,GET,http://localhost:8000/menu,1709943509,,200,request
71952c,::1,GET,http://localhost:8000/menu,1709943515,,200,request
66c3e8,::1,GET,http://localhost:8000/menu,1709943516,,200,request
678836,::1,GET,http://localhost:8000/menu,1709943524,,200,request
0bbd7f,::1,GET,http://localhost:8000/menu,1709943524,,200,request
9179c2,::1,GET,http://localhost:8000/menu,1709943528,,200,request
7e5d06,::1,GET,http://localhost:8000/menu,1709943528,,200,request
f58ec8,::1,GET,http://localhost:8000/menu,1709943566,,200,request
b5660b,::1,GET,http://localhost:8000/menu,1709943566,,200,request
f06615,::1,GET,http://localhost:8000/menu,1709943576,,200,request
217f84,::1,GET,http://localhost:8000/menu,1709943577,,200,request
94326f,::1,GET,http://localhost:8000/menu,1709943579,,200,request
d92fbf,::1,GET,http://localhost:8000/menu,1709943579,,200,request
6fbd92,::1,GET,http://localhost:8000/menu,1709943584,,200,request
704dda,::1,GET,http://localhost:8000/menu,1709943584,,200,request
7def04,::1,GET,http://localhost:8000/menu,1709943587,,200,request
fe2d3f,::1,GET,http://localhost:8000/menu,1709943587,,200,request
e46e78,::1,GET,http://localhost:8000/menu,1709943589,,200,request
df616f,::1,GET,http://localhost:8000/menu,1709943589,,200,request
0ce3f6,::1,GET,http://localhost:8000/menu,1709943598,,200,request
999bff,::1,GET,http://localhost:8000/menu,1709943599,,200,request
b6ea28,::1,GET,http://localhost:8000/menu,1709943607,,200,request
c2bc79,::1,GET,http://localhost:8000/menu,1709943607,,200,request
eebd39,::1,GET,http://localhost:8000/menu,1709943612,,200,request
30a2ce,::1,GET,http://localhost:8000/menu,1709943613,,200,request
